6, -0.546997, 9.77517, 0.170957, 0.00926207, -0.615695, 0.365019, -0.0274638, 0.0261173, 0.0214478
10, -0.557903, 9.74167, 0.133017, 8.88092e-06, -0.618757, 0.353451, -0.0358523, 0.02046, 0.0190616
14, -0.569034, 9.74743, 0.195447, 0.000946608, -0.618726, 0.354291, -0.0438064, 0.0203506, 0.0222989
17, -0.528539, 9.73439, 0.181651, 0.00736587, -0.628173, 0.361429, -0.0337877, 0.00652695, 0.0168512
21, -0.515678, 9.73256, 0.190464, 0.0081724, -0.627624, 0.36227, -0.0329524, 0.0218223, 0.0257072
25, -0.532148, 9.70101, 0.183744, 0.00839795, -0.628609, 0.361483, -0.0339531, 0.0209937, 0.0275856
29, -0.550557, 9.74537, 0.132805, 0.00164918, -0.62214, 0.355188, -0.0347845, 0.018659, 0.0364216
32, -0.563412, 9.70474, 0.184547, 0.00243318, -0.619402, 0.355803, -0.0373801, 0.0227553, 0.0383126
36, -0.557834, 9.69721, 0.151527, 0.00600386, -0.626608, 0.359939, -0.0351906, 0.0167492, 0.0398888
40, -0.552302, 9.67871, 0.167932, 0.00747258, -0.625948, 0.358472, -0.0326176, 0.0155814, 0.0446801
44, -0.548704, 9.70289, 0.187827, 0.00774423, -0.626361, 0.358742, -0.0348438, 0.0296439, 0.0244172
47, -0.539444, 9.67874, 0.176736, 0.00292523, -0.623587, 0.354848, -0.0260711, 0.0258793, 0.0387996
51, -0.532109, 9.69354, 0.167325, 0.00298049, -0.623663, 0.356024, -0.0313343, 0.0221102, 0.0339948
55, -0.532253, 9.75293, 0.179825, 0.00409717, -0.623792, 0.355175, -0.0396009, 0.00901981, 0.037465
59, -0.534079, 9.7566, 0.165227, 0.00380413, -0.624153, 0.357109, -0.0342664, 0.00777326, 0.0451954
63, -0.53209, 9.67873, 0.176543, 0.00373418, -0.62355, 0.35568, -0.0406783, 0.0178883, 0.0356173
66, -0.547021, 9.75677, 0.216762, 0.00386552, -0.624237, 0.358416, -0.0347222, 0.0227583, 0.0382964
70, -0.515702, 9.74738, 0.184904, 0.00618835, -0.626648, 0.358383, -0.0277778, 0.0196883, 0.0371768
74, -0.594859, 9.78271, 0.20326, 0.00278312, -0.623478, 0.357321, -0.0305155, 0.0179215, 0.0361586
78, -0.535847, 9.69922, 0.202135, 0.00296075, -0.624652, 0.355484, -0.0291156, 0.0262066, 0.0361369
81, -0.53227, 9.73451, 0.220145, 0.00369865, -0.622485, 0.355043, -0.0375331, 0.0187234, 0.0340069
85, -0.524848, 9.75281, 0.143063, 0.00583209, -0.626543, 0.359016, -0.0440687, 0.0101999, 0.0318715
89, -0.521096, 9.73234, 0.121127, 0.00473948, -0.62505, 0.360543, -0.045465, 0.0141541, 0.0383012
93, -0.499037, 9.73049, 0.126042, 0.00602909, -0.624061, 0.358027, -0.0283317, 0.0251384, 0.0187477
96, -0.495432, 9.74173, 0.160631, 0.00615287, -0.627023, 0.360332, -0.020475, 0.0188557, 0.0128153
100, -0.422434, 10.0235, 0.11705, 0.00505155, -0.624842, 0.358999, -0.0303926, 0.00304954, 0.0277653
104, -0.662322, 10.391, 0.185473, 0.00502941, -0.625319, 0.358467, -0.0314385, 0.0112083, 0.0346442
108, -1.18885, 10.6586, 0.283879, 0.00373109, -0.62562, 0.358124, -0.0238557, 0.0135427, 0.0413519
111, -1.2774, 10.8181, 0.259795, 0.0042782, -0.623235, 0.35637, -0.0324561, 0.023574, 0.0259815
115, -1.14333, 10.9144, 0.211898, 0.00415172, -0.625009, 0.356202, -0.0314183, 0.0349284, 0.025953
119, -1.26478, 10.9626, 0.214843, 0.00339623, -0.624739, 0.356553, -0.0443166, 0.026075, 0.00947466
123, -1.37987, 10.6251, 0.20679, 0.00666002, -0.625219, 0.357653, -0.0444768, 0.0191854, -0.00120956
